joint_labels	da_turn_orig	start_times_orig	end_times_orig	main_id	da_turn_asr	start_times_asr	end_times_asr	wer
"['I', 'E_fo_o_fw_""_by_bc', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_qw']"	['okay', 'uh', 'could', 'you', 'tell', 'me', 'what', 'you', 'think', 'contributes', 'most', 'to', 'uh', 'air', 'pollution']	[2.284125, 2.753125, 3.015, 3.265, 3.355, 3.615, 4.15125, 4.365, 4.495, 5.057875, 5.705, 5.955, 6.305, 6.52825, 6.725]	[2.753125, 3.015, 3.265, 3.355, 3.615, 3.91025, 4.365, 4.495, 5.057875, 5.705, 5.955, 6.305, 6.52825, 6.725, 7.188375]	2121_A_0001	['okay', 'uh', 'could', 'you', 'tell', 'me', 'what', 'you', 'think', 'contributes', 'most', 'to', 'ah', 'apple', 'motion']	[2.314125, 2.824125, 3.094125, 3.274125, 3.394125, 3.634125, 4.144125, 4.384125, 4.534125, 5.164125, 5.704125, 5.944125, 6.304125, 6.544125, 6.844125]	[2.734125, 3.064125, 3.274125, 3.3941250000000003, 3.634125, 3.964125, 4.384125, 4.534125, 4.834125, 5.704125, 5.9441250000000005, 6.304125, 6.484125, 6.844125, 7.174125]	0.2
['I', 'I', 'I', 'I', 'I', 'I', 'E_^h', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv', 'I', 'I', 'I', 'E_qo']	"['well', 'it', ""'"", 's', 'hard', 'to', 'say', 'i', 'mean', 'while', 'it', ""'"", 's', 'certainly', 'the', 'case', 'that', 'things', 'like', 'automobiles', 'and', 'factories', 'uh', 'poll', '##ute', 'a', 'lot', 'uh', 'if', 'you', 'look', 'at', 'how', 'much', 'pollution', 'is', 'say', 'kicked', 'up', 'by', 'an', 'active', 'volcano', 'uh', 'it', ""'"", 's', 'certainly', 'less', 'than', 'clear', 'that', 'anything', 'man', 'can', 'do', 'in', 'this', 'sort', 'of', 'scale', 'of', 'things', 'has', 'much', 'effect', 'at', 'all', 'what', 'do', 'you', 'think']"	[8.372125, 8.5105, 8.5105, 8.5105, 8.6105, 8.7905, 8.8705, 9.37375, 9.5005, 10.567625, 11.547375, 11.547375, 11.547375, 11.7405, 12.0705, 12.18375, 12.7605, 13.0305, 13.3105, 13.784125, 14.6105, 14.9905, 15.796125, 16.1305, 16.1305, 16.751625, 16.8005, 17.828875, 18.616125, 18.75225, 19.492125, 19.650125, 19.770125, 19.870125, 20.030125, 20.430125, 20.540125, 20.660125, 20.900125, 21.060125, 21.230125, 21.340125, 21.590125, 22.7885, 23.394625, 23.394625, 23.394625, 23.570125, 23.840125, 24.140125, 24.280125, 24.540125, 24.670125, 24.990125, 25.300125, 25.500125, 25.8695, 26.020125, 26.150125, 26.320125, 26.390125, 26.700125, 26.780125, 27.150125, 27.440125, 27.610125, 27.920125, 28.010125, 29.601, 29.74425, 29.81425, 29.93425]	[8.5105, 8.6105, 8.6105, 8.6105, 8.7905, 8.8705, 9.37375, 9.5005, 9.916, 11.054, 11.7405, 11.7405, 11.7405, 12.0705, 12.18375, 12.7605, 13.0305, 13.3105, 13.65225, 14.6105, 14.9905, 15.796125, 16.1305, 16.525625, 16.525625, 16.8005, 17.150875, 18.152875, 18.75225, 19.061, 19.650125, 19.770125, 19.870125, 20.030125, 20.430125, 20.540125, 20.660125, 20.900125, 21.060125, 21.230125, 21.340125, 21.590125, 22.197125, 23.394625, 23.570125, 23.570125, 23.570125, 23.840125, 24.140125, 24.280125, 24.540125, 24.670125, 24.990125, 25.300125, 25.500125, 25.8695, 26.020125, 26.150125, 26.320125, 26.390125, 26.700125, 26.780125, 27.150125, 27.440125, 27.610125, 27.920125, 28.010125, 28.260125, 29.74425, 29.81425, 29.93425, 30.211125]	2121_B_0002	"['well', 'it', ""'"", 's', 'hard', 'to', 'say', 'i', 'mean', 'while', 'it', ""'"", 's', 'certainly', 'the', 'case', 'that', 'things', 'like', 'automobiles', 'in', 'factories', 'uh', 'poll', '##ute', 'a', 'lot', 'um', 'if', 'you', 'look', 'at', 'how', 'much', 'pollution', 'is', 'they', 'kicked', 'up', 'by', 'an', 'active', 'volcano', 'ah', 'it', 'certainly', 'less', 'than', 'clear', 'that', 'anything', 'man', 'can', 'do', 'in', 'this', 'sort', 'of', 'scale', 'of', 'things', 'as', 'much', 'effect', 'at', 'all', 'what', 'do', 'you', 'think']"	[8.372125, 8.522125, 8.522125, 8.522125, 8.612125, 8.822125000000002, 8.882125000000002, 9.392125000000002, 9.512125, 10.532125, 11.492125, 11.492125, 11.492125, 11.732125000000002, 12.092125, 12.182125, 12.662125, 13.052125, 13.352125, 13.742125, 14.582125, 14.972125000000002, 15.872125, 16.202125000000002, 16.202125000000002, 16.742125, 16.832125, 17.792125, 18.572125, 18.782125, 19.442125, 19.682125, 19.772125000000006, 19.862125, 20.072125, 20.432125, 20.552125000000004, 20.702125, 20.912125000000003, 21.062125, 21.242125, 21.362125, 21.602125, 22.772125000000006, 23.432125, 23.552125000000004, 23.882125, 24.152125, 24.302125000000004, 24.572125, 24.662125000000003, 25.022125000000006, 25.322125, 25.502125, 25.892125, 26.012125000000005, 26.162125000000003, 26.312125, 26.402125, 26.702125, 26.822125, 27.212125, 27.452125, 27.662125000000003, 27.932125, 28.022125000000006, 29.612125, 29.762125000000005, 29.822125, 29.942125000000004]	[8.522125, 8.612125, 8.612125, 8.612125, 8.822125000000002, 8.882125000000002, 9.332125, 9.512125, 9.962125, 11.102125, 11.732125, 11.732125, 11.732125, 12.092125, 12.182125, 12.602125, 13.052125, 13.352125, 13.712125, 14.552125000000002, 14.942125, 15.782125, 16.172125, 16.562125, 16.562125, 16.832125, 17.222125000000002, 18.332125, 18.782125, 19.112125, 19.682125, 19.772125000000006, 19.862125, 20.072125, 20.432125, 20.552125, 20.702125, 20.912125000000003, 21.062125, 21.242125, 21.362125, 21.602125, 22.232125000000003, 23.372125, 23.552125, 23.882125, 24.152125, 24.302125000000004, 24.572125, 24.662125000000003, 25.022125000000006, 25.322125, 25.502125, 25.862125, 26.012125000000005, 26.162125000000003, 26.312125, 26.402125, 26.702125, 26.822125, 27.182125, 27.452125, 27.662125000000003, 27.932125, 28.022125000000006, 28.292125, 29.762125, 29.822125, 29.942125000000004, 30.182125]	0.09230769230769231
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sv']	"['um', 'well', 'you', 'talked', 'about', 'uh', 'volcano', '##s', 'i', ""'"", 'm', 'not', 'sure', 'how', 'many', 'active', 'volcano', '##s', 'there', 'are', 'now', 'and', 'and', 'what', 'the', 'amount', 'of', 'material', 'that', 'they', 'do', 'uh', 'put', 'into', 'the', 'atmosphere', 'i', 'think', 'probably', 'the', 'greatest', 'cause', 'is', 'uh', 'vehicles', 'especially', 'around', 'cities']"	[31.186875, 32.4825, 34.236625, 34.477125, 34.817125, 35.318375, 35.94825, 35.94825, 37.416, 37.416, 37.416, 37.537125, 37.697125, 37.837125, 37.907125, 38.057125, 38.407125, 38.407125, 39.027125, 39.137125, 39.287125, 39.777125, 39.997125, 40.3915, 40.597125, 40.667125, 40.927125, 41.027125, 41.477125, 41.607125, 41.80475, 43.02375, 43.933, 44.07775, 44.29775, 44.50775, 46.003125, 46.09775, 46.32775, 46.69775, 46.77775, 47.32775, 48.01775, 48.49775, 50.339, 52.397, 52.81375, 53.06375]	[32.13275, 32.996625, 34.477125, 34.817125, 35.318375, 35.573875, 36.733375, 36.733375, 37.537125, 37.537125, 37.537125, 37.697125, 37.837125, 37.907125, 38.057125, 38.407125, 39.027125, 39.027125, 39.137125, 39.287125, 39.777125, 39.997125, 40.3915, 40.597125, 40.667125, 40.927125, 41.027125, 41.477125, 41.607125, 41.80475, 42.06225, 43.258875, 44.07775, 44.29775, 44.50775, 45.07375, 46.09775, 46.32775, 46.69775, 46.77775, 47.32775, 48.01775, 48.49775, 48.782875, 50.888999999999996, 52.81375, 53.06375, 53.82375]	2121_A_0003	"['um', 'well', 'you', 'talked', 'about', 'uh', 'volcanoes', 'i', ""'"", 'm', 'not', 'sure', 'how', 'many', 'active', 'volcanoes', 'around', 'now', 'and', 'and', 'what', 'the', 'amount', 'of', 'material', 'that', 'they', 'do', 'put', 'into', 'the', 'atmosphere', 'i', 'think', 'probably', 'the', 'greatest', 'cause', 'is', 'uh', 'vehicles', 'especially', 'around', 'and', 'cities']"	[31.216875, 32.536875, 34.246875, 34.516875, 34.846875, 35.326875, 35.92687499999999, 37.396875, 37.396875, 37.396875, 37.576875, 37.696875, 37.816875, 37.906875, 38.116875, 38.476875, 39.106875, 39.346875, 39.766875, 39.976875, 40.396875, 40.606875, 40.696875, 40.906875, 41.026875, 41.506875, 41.626875, 41.776875, 43.906875, 44.086875, 44.326875, 44.446875, 45.976875, 46.096875, 46.336875, 46.696875, 46.816875, 47.356875, 48.016875, 48.526875, 50.296875, 52.396875, 52.846875, 52.996875, 53.086875]	[32.176875, 33.016875, 34.516875, 34.846875, 35.146875, 35.626875, 36.766875, 37.576875, 37.576875, 37.576875, 37.696875, 37.816875, 37.906875, 38.116875, 38.476875, 39.106875, 39.346875, 39.766875, 39.976875, 40.366875, 40.606875, 40.696875, 40.906875, 41.026875, 41.506875, 41.626875, 41.776875, 42.106875, 44.086875, 44.326875, 44.446875, 45.106875, 46.096875, 46.336875, 46.696875, 46.816875, 47.356875, 47.926875, 48.496875, 48.826875, 50.866875, 52.846875, 52.996875, 53.086875, 53.716875]	0.13953488372093023
['I', 'E_b']	['uh', 'huh']	[51.83, 57.707125]	[52.113, 57.917875]	2121_B_0004	['m', '##hm']	[51.83, 51.83]	[52.16, 52.16]	2.0
['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_qy']	['um', 'uh', 'do', 'you', 'live', 'right', 'in', 'the', 'city', 'itself']	[53.82375, 55.16375, 55.30375, 55.48375, 55.58375, 55.979625, 56.16375, 56.24375, 56.30375, 56.64375]	[54.4635, 55.30375, 55.48375, 55.58375, 55.979625, 56.16375, 56.24375, 56.30375, 56.64375, 57.266875]	2121_A_0005	['um', 'do', 'you', 'live', 'right', 'in', 'the', 'city', 'itself']	[53.85375000000001, 55.32375, 55.47375, 55.65375, 56.01375, 56.22375, 56.28375000000001, 56.34375, 56.67375000000001]	[54.54375, 55.47375, 55.65375, 55.95375, 56.22375, 56.28375000000001, 56.34375, 56.67375000000001, 57.24375000000001]	0.1111111111111111
['E_nn', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd', 'I', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['no', 'i', ""'"", 'm', 'more', 'out', 'in', 'the', 'suburbs', 'but', 'i', 'certainly', 'work', 'near', 'a', 'city']"	[57.917875, 58.127875, 58.127875, 58.127875, 58.217875, 58.437875, 58.537875, 58.597875, 58.657875, 59.227875, 59.397875, 59.457875, 59.727875, 60.027875, 60.197875, 60.247875]	[58.127875, 58.217875, 58.217875, 58.217875, 58.437875, 58.537875, 58.597875, 58.657875, 59.227875, 59.397875, 59.457875, 59.727875, 60.027875, 60.197875, 60.247875, 60.55675]	2121_B_0006	"['no', 'i', ""'"", 'm', 'we', ""'"", 're', 'out', 'in', 'the', 'suburbs', 'but', 'i', 'certainly', 'work', 'near', 'a', 'city']"	[57.917875, 58.127875, 58.127875, 58.127875, 58.277875, 58.277875, 58.277875, 58.457875, 58.547875, 58.607875, 58.697875, 59.237875, 59.417875, 59.477875, 59.747875, 60.04787500000001, 60.197875, 60.257875]	[58.127875, 58.277875, 58.277875, 58.277875, 58.457875, 58.457875, 58.457875, 58.547875, 58.607875, 58.697875, 59.237875, 59.417875, 59.477875, 59.747875, 60.04787500000001, 60.197875, 60.257875, 60.557875]	0.07142857142857142
['E_bk', 'I', 'I', 'I', 'I', 'E_qy']	['okay', 'so', 'ca', 'can', 'you', 'notice']	[61.099125, 61.419125, 61.981, 63.035125, 63.159125, 63.269125]	[61.419125, 61.981, 62.345875, 63.159125, 63.269125, 63.559125]	2121_A_0007	['okay', 'so', 'can', 'you', 'know']	[61.129125, 61.489125, 63.019125, 63.169125, 63.319125]	[61.459125, 61.999125, 63.169125, 63.319125, 63.529125]	0.4
['I', 'I', 'E_qo']	['how', 'about', 'you']	[62.135875, 62.265375, 62.445375]	[62.265375, 62.445375, 62.63175]	2121_B_0008	"['how', ""'"", 'bout', 'you']"	[62.165875, 62.315875, 62.315875, 62.435875]	[62.315875, 62.435875, 62.435875, 62.615875]	0.3333333333333333
['I', 'I', 'I', 'I', 'I', 'I', 'E_%', 'I', 'I', 'I', 'I', 'I', 'E_sd']	"['well', 'it', ""'"", 's', 'it', ""'"", 's', 'i', 'live', 'in', 'a', 'rural', 'area']"	[63.559125, 63.929125, 63.929125, 63.929125, 64.179125, 64.179125, 64.179125, 65.000375, 65.109125, 65.269125, 65.339125, 65.389125, 65.719125]	[63.929125, 64.179125, 64.179125, 64.179125, 64.650125, 64.650125, 64.650125, 65.109125, 65.269125, 65.339125, 65.389125, 65.719125, 66.125]	2121_A_0009	"['well', 'it', ""'"", 's', 'it', ""'"", 's', 'i', 'live', 'in', 'a', 'rural', 'area']"	[63.589125, 63.949125, 63.949125, 63.949125, 64.189125, 64.189125, 64.189125, 64.999125, 65.149125, 65.269125, 65.359125, 65.419125, 65.749125]	[63.949125, 64.159125, 64.159125, 64.159125, 64.609125, 64.609125, 64.609125, 65.149125, 65.269125, 65.359125, 65.419125, 65.749125, 66.109125]	0.0
['I', 'E_b']	['uh', 'huh']	[72.346375, 72.346375]	[72.61675, 72.61675]	2121_B_0010	['m', '##hm']	[72.346375, 72.346375]	[72.58637499999998, 72.58637499999998]	2.0
